solver,requested_step_count,row_count,median_effective_step_count,median_metric_readback_abs_error,p95_metric_readback_abs_error,max_metric_readback_abs_error,median_metric_bound_utilization,released_rows,fail_closed_rows,pass_deterministic,pass_recompressed,safe_fail_closed_metric_readback,interpretation
METHOD_A_1,4,8,4.0,2.9157309869797497e-07,3.644277791105694e-06,4.539794102517364e-06,2.3727793223734075,8,0,0,0,0,public comparator row
METHOD_A_1,8,8,8.0,7.291196230563464e-08,9.116937494832551e-07,1.135706431599275e-06,0.5933513993962325,8,0,0,0,0,public comparator row
METHOD_A_1,16,8,16.0,1.822916197104143e-08,2.2796248745222116e-07,2.839740085988022e-07,0.14834767226880924,8,0,0,0,0,public comparator row
METHOD_A_1,32,8,32.0,4.557374391604176e-09,5.6993018025278665e-08,7.09964383111938e-08,0.037087555722911066,8,0,0,0,0,public comparator row
METHOD_A_1,64,8,64.0,1.1393425840364874e-09,1.4248371062991495e-08,1.774925436023888e-08,0.009272165713899525,8,0,0,0,0,public comparator row
METHOD_A_1,128,8,128.0,2.848768779466909e-10,3.5619642124585002e-09,4.43722931776924e-09,0.002318556796930258,8,0,0,0,0,public comparator row
METHOD_A_1,256,8,256.0,7.133797068695213e-11,8.906518729775804e-10,1.1094506969887416e-09,0.0005808023781246008,8,0,0,0,0,public comparator row
METHOD_A_1,512,8,512.0,1.7812339927689158e-11,2.2225936055987635e-10,2.7707515859313244e-10,0.00014623924250375576,8,0,0,0,0,public comparator row
METHOD_A_2,4,8,4.0,2.915731018070331e-07,3.6442777899510628e-06,4.539794103849658e-06,2.3727793579077723,8,0,0,0,0,public comparator row
METHOD_A_2,8,8,8.0,7.291197607489381e-08,9.116937619623153e-07,1.1357064493630739e-06,0.5933515193180279,8,0,0,0,0,public comparator row
METHOD_A_2,16,8,16.0,1.8229163747289848e-08,2.2796248931743683e-07,2.839740210333814e-07,0.14834770779775303,8,0,0,0,0,public comparator row
METHOD_A_2,32,8,32.0,4.557363733029458e-09,5.699307273715893e-08,7.099646318027087e-08,0.03708747282336736,8,0,0,0,0,public comparator row
METHOD_A_2,64,8,64.0,1.1393887720248172e-09,1.4248389537137861e-08,1.7749282782002522e-08,0.009272201247902926,8,0,0,0,0,public comparator row
METHOD_A_2,128,8,128.0,2.848129289920523e-10,3.5620423722287214e-09,4.437357215570097e-09,0.0023177278249841937,8,0,0,0,0,public comparator row
METHOD_A_2,256,8,256.0,7.109638463891066e-11,8.904159727479728e-10,1.1093938535427757e-09,0.000578860218583771,8,0,0,0,0,public comparator row
METHOD_A_2,512,8,512.0,1.7471278438742355e-11,2.2236736307976762e-10,2.7730253230923325e-10,0.0001433970646941017,8,0,0,0,0,public comparator row
METHOD_B_1,4,8,4.0,2.915730975858004e-07,3.644277791039091e-06,4.539794103849658e-06,2.372779331991726,8,0,0,0,0,public comparator row
METHOD_B_1,8,8,8.0,7.291196363736017e-08,9.116937616958541e-07,1.135706448474882e-06,0.593351433444879,8,0,0,0,0,public comparator row
METHOD_B_1,16,8,16.0,1.822916019522669e-08,2.279624981104508e-07,2.839740316915902e-07,0.1483476248989321,8,0,0,0,0,public comparator row
METHOD_B_1,32,8,32.0,4.557354851245261e-09,5.6993032413802604e-08,7.09964489693755e-08,0.03708734847549739,8,0,0,0,0,public comparator row
METHOD_B_1,64,8,64.0,1.139342586313312e-09,1.4248399484769535e-08,1.7749332520061788e-08,0.009271692018380951,8,0,0,0,0,public comparator row
METHOD_B_1,128,8,128.0,2.849337231002752e-10,3.561993344724219e-09,4.4372435286375075e-09,0.002318556801267067,8,0,0,0,0,public comparator row
METHOD_B_1,256,8,256.0,7.11390174198967e-11,8.901360188184344e-10,1.1090243711846552e-09,0.0005792865463936314,8,0,0,0,0,public comparator row
METHOD_B_1,512,8,512.0,1.8039715121015432e-11,2.2149765864007656e-10,2.7639303743127747e-10,0.00014680768175197399,8,0,0,0,0,public comparator row
METHOD_B_2,4,8,4.0,2.915731024730585e-07,3.64427778741971e-06,4.539794101629158e-06,2.372779369011809,8,0,0,0,0,public comparator row
METHOD_B_2,8,8,8.0,7.291197074430541e-08,9.116937635166621e-07,1.1357064555803906e-06,0.5933514897055752,8,0,0,0,0,public comparator row
METHOD_B_2,16,8,16.0,1.822915219977777e-08,2.279625080580967e-07,2.8397404412615584e-07,0.14834761009053746,8,0,0,0,0,public comparator row
METHOD_B_2,32,8,32.0,4.557345967726341e-09,5.699304165084716e-08,7.09964383111938e-08,0.037087413605690296,8,0,0,0,0,public comparator row
METHOD_B_2,64,8,64.0,1.1393035046197014e-09,1.4248446735883995e-08,1.7749332520061788e-08,0.009271585431549576,8,0,0,0,0,public comparator row
METHOD_B_2,128,8,128.0,2.8479161184261775e-10,3.561957817519499e-09,4.4370587873906846e-09,0.002317798877812167,8,0,0,0,0,public comparator row
METHOD_B_2,256,8,256.0,7.129533866490761e-11,8.903889721163906e-10,1.1093370101103624e-09,0.0005797128774560984,8,0,0,0,0,public comparator row
METHOD_B_2,512,8,512.0,1.715863930974726e-11,2.2239578480851037e-10,2.7752990602533407e-10,0.00013970223632433696,8,0,0,0,0,public comparator row
METHOD_C,4,8,4.0,1.5591628718366127e-09,4.915712739175101e-08,6.098485489693106e-08,0.0132729412367652,8,0,0,0,0,public comparator row
METHOD_C,8,8,8.0,9.738233722016154e-11,3.068624573123374e-09,3.806736085683045e-09,0.0008289565756914922,8,0,0,0,0,public comparator row
METHOD_C,16,8,16.0,6.079721361768042e-12,1.9173778867433014e-10,2.3785096590585916e-10,5.178156948365406e-05,8,0,0,0,0,public comparator row
METHOD_C,32,8,32.0,3.2996218604641747e-13,1.1966999084420686e-11,1.4862287602327405e-11,2.85300862795649e-06,8,0,0,0,0,public comparator row
METHOD_C,64,8,64.0,2.6719295179167268e-14,6.809881223038421e-13,8.567410425845343e-13,1.7360028345403032e-07,8,0,0,0,0,public comparator row
METHOD_C,128,8,128.0,4.059383038046427e-14,1.6056059341231979e-13,2.0118672353075517e-13,2.63920626347199e-07,8,0,0,0,0,public comparator row
METHOD_C,256,8,256.0,1.2443962960767552e-13,2.6694903611842313e-13,3.018813497790429e-13,1.277026083259132e-06,8,0,0,0,0,public comparator row
METHOD_C,512,8,512.0,4.320594378689861e-13,1.0153335268224147e-12,1.1294872846799413e-12,3.9224829981309476e-06,8,0,0,0,0,public comparator row
PUBLIC_RELEASE_GATED_PROXY,4,8,10.0,5.099156817569997e-08,1.374715258853397e-07,1.6288549315986514e-07,0.40285145830537494,6,2,4,2,2,release_gate-affected proxy row
PUBLIC_RELEASE_GATED_PROXY,8,8,12.0,2.1149102432012346e-08,3.567109411715691e-08,4.073046087861229e-08,0.19925973783662038,6,2,4,2,2,release_gate-affected proxy row
PUBLIC_RELEASE_GATED_PROXY,16,8,16.0,5.287396896182239e-09,2.5012423666344337e-08,2.627512727445408e-08,0.1483476248989321,8,0,5,3,0,release_gate-affected proxy row
PUBLIC_RELEASE_GATED_PROXY,32,8,32.0,2.2411943642714844e-09,1.7032909133897114e-08,2.2667402679854825e-08,0.03708734847549739,8,0,6,2,0,release_gate-affected proxy row
PUBLIC_RELEASE_GATED_PROXY,64,8,64.0,1.139342586313312e-09,5.23645924773217e-09,5.666806173398528e-09,0.009271692018380951,8,0,6,2,0,release_gate-affected proxy row
PUBLIC_RELEASE_GATED_PROXY,128,8,128.0,2.849337231002752e-10,3.561993344724219e-09,4.4372435286375075e-09,0.002318556801267067,8,0,8,0,0,release_gate-affected proxy row
PUBLIC_RELEASE_GATED_PROXY,256,8,256.0,7.11390174198967e-11,8.901360188184344e-10,1.1090243711846552e-09,0.0005792865463936314,8,0,8,0,0,release_gate-affected proxy row
PUBLIC_RELEASE_GATED_PROXY,512,8,512.0,1.8039715121015432e-11,2.2149765864007656e-10,2.7639303743127747e-10,0.00014680768175197399,8,0,8,0,0,release_gate-affected proxy row
