case_id,family,solver,primary_slope_steps,used_step_count,reference_limited_steps,observed_order,declared_order,status
A1-COMM-01,A1_control_fixture,METHOD_A_1,"32,64,128,256",0,"32,64,128,256",,1,ORDER_INCONCLUSIVE
A1-COMM-01,A1_control_fixture,METHOD_A_2,"32,64,128,256",0,"32,64,128,256",,1,ORDER_INCONCLUSIVE
A1-COMM-01,A1_control_fixture,METHOD_B_1,"32,64,128,256",2,"32,64",,2,ORDER_INCONCLUSIVE
A1-COMM-01,A1_control_fixture,METHOD_B_2,"32,64,128,256",1,"32,64,256",,2,ORDER_INCONCLUSIVE
A1-COMM-01,A1_control_fixture,METHOD_C,"4,8,16,32",0,"4,8,16,32",,4,ORDER_INCONCLUSIVE
A1-COMM-01,A1_control_fixture,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A1-COMM-01,A1_control_fixture,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A1-COMM-01,A1_control_fixture,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",2,"32,64",,2,ORDER_INCONCLUSIVE
A1-COMM-02,A1_control_fixture,METHOD_A_1,"32,64,128,256",0,"32,64,128,256",,1,ORDER_INCONCLUSIVE
A1-COMM-02,A1_control_fixture,METHOD_A_2,"32,64,128,256",0,"32,64,128,256",,1,ORDER_INCONCLUSIVE
A1-COMM-02,A1_control_fixture,METHOD_B_1,"32,64,128,256",2,"32,64",,2,ORDER_INCONCLUSIVE
A1-COMM-02,A1_control_fixture,METHOD_B_2,"32,64,128,256",2,"32,64",,2,ORDER_INCONCLUSIVE
A1-COMM-02,A1_control_fixture,METHOD_C,"4,8,16,32",0,"4,8,16,32",,4,ORDER_INCONCLUSIVE
A1-COMM-02,A1_control_fixture,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A1-COMM-02,A1_control_fixture,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A1-COMM-02,A1_control_fixture,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",2,"32,64",,2,ORDER_INCONCLUSIVE
A1-COMM-03,A1_control_fixture,METHOD_A_1,"32,64,128,256",1,"32,64,128",,1,ORDER_INCONCLUSIVE
A1-COMM-03,A1_control_fixture,METHOD_A_2,"32,64,128,256",1,"32,64,128",,1,ORDER_INCONCLUSIVE
A1-COMM-03,A1_control_fixture,METHOD_B_1,"32,64,128,256",3,32,-0.777741,2,ORDER_WATCH
A1-COMM-03,A1_control_fixture,METHOD_B_2,"32,64,128,256",2,"32,64",,2,ORDER_INCONCLUSIVE
A1-COMM-03,A1_control_fixture,METHOD_C,"4,8,16,32",0,"4,8,16,32",,4,ORDER_INCONCLUSIVE
A1-COMM-03,A1_control_fixture,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A1-COMM-03,A1_control_fixture,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A1-COMM-03,A1_control_fixture,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",3,32,-0.777741,2,ORDER_WATCH
A1-COMM-04,A1_control_fixture,METHOD_A_1,"32,64,128,256",1,"32,64,128",,1,ORDER_INCONCLUSIVE
A1-COMM-04,A1_control_fixture,METHOD_A_2,"32,64,128,256",1,"32,64,128",,1,ORDER_INCONCLUSIVE
A1-COMM-04,A1_control_fixture,METHOD_B_1,"32,64,128,256",3,32,-0.685132,2,ORDER_WATCH
A1-COMM-04,A1_control_fixture,METHOD_B_2,"32,64,128,256",2,"32,64",,2,ORDER_INCONCLUSIVE
A1-COMM-04,A1_control_fixture,METHOD_C,"4,8,16,32",0,"4,8,16,32",,4,ORDER_INCONCLUSIVE
A1-COMM-04,A1_control_fixture,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A1-COMM-04,A1_control_fixture,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A1-COMM-04,A1_control_fixture,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",3,32,-0.685132,2,ORDER_WATCH
A2-ROTSH-01,A2_rotation_shear,METHOD_A_1,"32,64,128,256",4,,1.000407,1,ORDER_PASS
A2-ROTSH-01,A2_rotation_shear,METHOD_A_2,"32,64,128,256",4,,0.99958,1,ORDER_PASS
A2-ROTSH-01,A2_rotation_shear,METHOD_B_1,"32,64,128,256",4,,1.999996,2,ORDER_PASS
