case_id,family,dimension,horizon,stress_ratio,stress_eta,truth_tier,invariant,description
A1-COMM-01,A1_control_fixture,2,1.0,1.0,0.0,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Diagonal control negative control.
A1-COMM-02,A1_control_fixture,4,1.0,2.0,0.0,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Diagonal control negative control.
A1-COMM-03,A1_control_fixture,8,1.0,3.0,0.0,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Diagonal control negative control.
A1-COMM-04,A1_control_fixture,16,1.0,4.0,0.0,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Diagonal control negative control.
A2-ROTSH-01,A2_rotation_shear,2,1.0,1.0,0.9193289141851765,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Two-dimensional rotation/shear structured exact lane.
A2-ROTSH-02,A2_rotation_shear,2,1.0,1.0,0.9274467663389637,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Two-dimensional rotation/shear structured exact lane.
A2-ROTSH-03,A2_rotation_shear,2,1.0,1.0,0.9814618703885674,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Two-dimensional rotation/shear structured exact lane.
A2-ROTSH-04,A2_rotation_shear,2,1.0,1.0,0.99012836856232,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Two-dimensional rotation/shear structured exact lane.
A2-ROTSH-05,A2_rotation_shear,2,1.0,1.0,0.9943325467138159,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Two-dimensional rotation/shear structured exact lane.
A2-ROTSH-06,A2_rotation_shear,2,1.0,1.0,0.9964167915007175,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Two-dimensional rotation/shear structured exact lane.
A2-ROTSH-07,A2_rotation_shear,2,1.0,1.0,0.997283911130839,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Two-dimensional rotation/shear structured exact lane.
A2-ROTSH-08,A2_rotation_shear,2,1.0,1.0,0.9988208389150494,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Two-dimensional rotation/shear structured exact lane.
A3-RAND-01-005,A3_random_stable,4,1.0,18.0,0.018603071431896896,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Seeded random stable structured system.
A3-RAND-01-035,A3_random_stable,4,1.0,18.0,0.23750655870857507,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Seeded random stable structured system.
A3-RAND-01-085,A3_random_stable,4,1.0,18.0,0.21059929597299626,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Seeded random stable structured system.
A3-RAND-01-135,A3_random_stable,4,1.0,18.0,0.2415200020698838,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Seeded random stable structured system.
