lane_id,case_id,family,mode_k,interior_grid_points,dx,horizon_T,diffusion_a,control_c,truth_tier,discretization,public_control_basisvalue_boundary_parameter_k,discrete_basisvalue_boundary_parameter_h,spatial_error_E_h,declared_spatial_bound_B_h,bound_utilization_E_over_B,certificate_E_h_le_B_h,released,status,claim_boundary
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-PUBLIC-CASE1-01,D1_public_control_low_case,1,32,0.030303030303030304,0.5,0.15,0.02,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-1.5004406601634037,-1.4993228953732591,0.00018668535394445447,0.00046684384502220915,0.399888219444284,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-PUBLIC-CASE1-01,D1_public_control_low_case,1,64,0.015384615384615385,0.5,0.15,0.02,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-1.5004406601634037,-1.5001524900260492,4.8119235445425015e-05,0.00012030681365769699,0.3999709906899894,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-PUBLIC-CASE1-01,D1_public_control_low_case,1,128,0.007751937984496124,0.5,0.15,0.02,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-1.5004406601634037,-1.5003674921106196,1.221709356709819e-05,3.054340891210218e-05,0.39999116019618314,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-PUBLIC-CASE1-01,D1_public_control_low_case,1,256,0.0038910505836575876,0.5,0.15,0.02,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-1.5004406601634037,-1.500422225250338,3.078091711001621e-06,7.695497520646292e-06,0.39998605713839713,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-HEAT-MODE3-01,D2_public_control_public_control_mid_mode,3,32,0.030303030303030304,0.25,0.05,0.01,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-4.451321980490211,-4.421215173381234,0.0017556138376724117,0.004405572820861177,0.3984984266652603,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-HEAT-MODE3-01,D2_public_control_public_control_mid_mode,3,64,0.015384615384615385,0.25,0.05,0.01,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-4.451321980490211,-4.443546231930908,0.0004521611711618336,0.0011315020581977675,0.3996114438201079,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-HEAT-MODE3-01,D2_public_control_public_control_mid_mode,3,128,0.007751937984496124,0.25,0.05,0.01,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-4.451321980490211,-4.4493467554836625,0.00011477642038068714,0.0002870120197162304,0.39990109297222787,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-HEAT-MODE3-01,D2_public_control_public_control_mid_mode,3,256,0.0038910505836575876,0.25,0.05,0.01,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-4.451321980490211,-4.450824257670864,2.891634779388707e-05,7.229560008957527e-05,0.3999738263194345,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-REACT-MODE2-01,D3_control_diffusion,2,32,0.030303030303030304,0.75,0.08,0.12,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-3.278273408348595,-3.2687437889459843,0.00043388307085514156,0.0010885886429697316,0.3985739458676364,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-REACT-MODE2-01,D3_control_diffusion,2,64,0.015384615384615385,0.75,0.08,0.12,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-3.278273408348595,-3.2758149308695264,0.00011163770799479735,0.000279351712372223,0.39963137167401847,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-REACT-MODE2-01,D3_control_diffusion,2,128,0.007751937984496124,0.75,0.08,0.12,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-3.278273408348595,-3.2776490779941896,2.8330899294587557e-05,7.084394826322955e-05,0.3999057080969084,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-REACT-MODE2-01,D3_control_diffusion,2,256,0.0038910505836575876,0.75,0.08,0.12,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-3.278273408348595,-3.2781160994410943,7.137122566303221e-06,1.7844092099569738e-05,0.39997117961946144,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-STIFF-MODE4-01,D4_stiff_spatial_pressure,4,32,0.030303030303030304,0.1,0.2,0.05,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-31.632734083485946,-31.252928378198764,0.0011575180700836654,0.0029490970558443312,0.3924991440311435,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-STIFF-MODE4-01,D4_stiff_spatial_pressure,4,64,0.015384615384615385,0.1,0.2,0.05,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-31.632734083485946,-31.534486824391273,0.00029522179618301375,0.0007416860769277696,0.39804144282428594,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-STIFF-MODE4-01,D4_stiff_spatial_pressure,4,128,0.007751937984496124,0.1,0.2,0.05,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-31.632734083485946,-31.607766793065068,7.47491915366454e-05,0.00018710647792692658,0.3995008209487984,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
DRCET4D_PUBLIC_CONTROL_REFINEMENT_LANE,D4D-STIFF-MODE4-01,D4_stiff_spatial_pressure,4,256,0.0038910505836575876,0.1,0.2,0.05,R0_ANALYTIC_PUBLIC_CONTROL_BASIS_CASE,second_order_centered_finite_difference_public_control,-31.632734083485946,-31.62644210327636,1.881987783365125e-05,4.7064730749400886e-05,0.39987220863663003,True,True,PASS_SPATIAL_REFINEMENT_CERTIFICATE,public_safe_public_control_refinement_surrogate_not_withheld_runtime_engine
