network_id,rank,node_id,seed_index,criticality_score,cascade_size,total_unpaid,default_set
gold_5_bank_chain,1,B1,0,18.559999999999995,1,8.559999999999995,['B1']
gold_5_bank_chain,2,B4,3,16.759999999999998,1,6.759999999999998,['B4']
gold_5_bank_chain,3,B2,1,0.0,0,0.0,[]
gold_5_bank_chain,4,B3,2,0.0,0,0.0,[]
gold_5_bank_chain,5,B5,4,0.0,0,0.0,[]
gold_8_core_periphery,1,B_A,1,0.0,0,0.0,[]
gold_8_core_periphery,2,B_B,2,0.0,0,0.0,[]
gold_8_core_periphery,3,B_C,3,0.0,0,0.0,[]
gold_8_core_periphery,4,CB,0,0.0,0,0.0,[]
gold_8_core_periphery,5,F_1,6,0.0,0,0.0,[]
gold_8_core_periphery,6,F_2,7,0.0,0,0.0,[]
gold_8_core_periphery,7,S_X,4,0.0,0,0.0,[]
gold_8_core_periphery,8,S_Y,5,0.0,0,0.0,[]
gold_10_overlap_obligations,1,AM1,0,12.0,1,2.0,['AM1']
gold_10_overlap_obligations,2,AM2,1,0.0,0,0.0,[]
gold_10_overlap_obligations,3,AM3,2,0.0,0,0.0,[]
gold_10_overlap_obligations,4,BANK_X,5,0.0,0,0.0,[]
gold_10_overlap_obligations,5,BANK_Y,6,0.0,0,0.0,[]
gold_10_overlap_obligations,6,CCP,9,0.0,0,0.0,[]
gold_10_overlap_obligations,7,ETF_A,3,0.0,0,0.0,[]
gold_10_overlap_obligations,8,ETF_B,4,0.0,0,0.0,[]
gold_10_overlap_obligations,9,INS_R,7,0.0,0,0.0,[]
gold_10_overlap_obligations,10,REIN_Z,8,0.0,0,0.0,[]
