network_id,missingness_class,perturbation_mode,requested_perturbation_level,effective_perturbation_share_mean,rank_stability_spearman_mean,top5_critical_node_recall_mean,cascade_size_error_mean,metric_threshold_flip_rate,graph_sufficiency_verdict,report_line
gold_5_bank_chain,RANDOM,edge_removal,0.01,0.008928571428571428,1.0,1.0,0.0625,0.0625,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 1% edge removal; effective mean 0.89%. Top-5 ranking is stable.
gold_5_bank_chain,RANDOM,edge_removal,0.05,0.03571428571428571,0.9,1.0,0.1875,0.1875,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 5% edge removal; effective mean 3.57%. Top-5 ranking is stable.
gold_5_bank_chain,RANDOM,edge_removal,0.1,0.09821428571428571,0.75,1.0,0.0625,0.125,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION: Requested 10% edge removal; effective mean 9.82%. Top-5 ranking is degraded.
gold_5_bank_chain,RANDOM,edge_removal,0.2,0.25,0.725,1.0,0.25,0.4375,GRAPH_INSUFFICIENT_FOR_PRECISE_TOP5_RANKING,GRAPH_INSUFFICIENT_FOR_PRECISE_TOP5_RANKING: Requested 20% edge removal; effective mean 25.00%. Top-5 ranking is unstable.
gold_5_bank_chain,RANDOM,weight_noise,0.01,0.004859875367223417,1.0,1.0,0.0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 1% weight noise; effective mean 0.49%. Top-5 ranking is stable.
gold_5_bank_chain,RANDOM,weight_noise,0.05,0.02423017822250929,0.9875,1.0,0.0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 5% weight noise; effective mean 2.42%. Top-5 ranking is stable.
gold_5_bank_chain,RANDOM,weight_noise,0.1,0.04769761709868581,0.96875,1.0,0.0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 10% weight noise; effective mean 4.77%. Top-5 ranking is stable.
gold_5_bank_chain,RANDOM,weight_noise,0.2,0.10082628937044241,0.925,1.0,0.0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 20% weight noise; effective mean 10.08%. Top-5 ranking is stable.
gold_5_bank_chain,STRUCTURED,low_asset_node_removal,0.01,0.42857142857142855,0.09999999999999998,1.0,0,1.0,GRAPH_INSUFFICIENT_FOR_PRECISE_TOP5_RANKING,GRAPH_INSUFFICIENT_FOR_PRECISE_TOP5_RANKING: Structured low asset node removal requested 1%; effective mean 42.86%. Top-5 ranking is unstable.
gold_5_bank_chain,STRUCTURED,low_asset_node_removal,0.05,0.42857142857142855,0.09999999999999998,1.0,0,1.0,GRAPH_INSUFFICIENT_FOR_PRECISE_TOP5_RANKING,GRAPH_INSUFFICIENT_FOR_PRECISE_TOP5_RANKING: Structured low asset node removal requested 5%; effective mean 42.86%. Top-5 ranking is unstable.
gold_5_bank_chain,STRUCTURED,low_asset_node_removal,0.1,0.42857142857142855,0.09999999999999998,1.0,0,1.0,GRAPH_INSUFFICIENT_FOR_PRECISE_TOP5_RANKING,GRAPH_INSUFFICIENT_FOR_PRECISE_TOP5_RANKING: Structured low asset node removal requested 10%; effective mean 42.86%. Top-5 ranking is unstable.
gold_5_bank_chain,STRUCTURED,low_asset_node_removal,0.2,0.42857142857142855,0.09999999999999998,1.0,0,1.0,GRAPH_INSUFFICIENT_FOR_PRECISE_TOP5_RANKING,GRAPH_INSUFFICIENT_FOR_PRECISE_TOP5_RANKING: Structured low asset node removal requested 20%; effective mean 42.86%. Top-5 ranking is unstable.
gold_5_bank_chain,STRUCTURED,cross_block_edge_removal,0.01,0.0,1.0,1.0,0,0.0,GRAPH_PERTURBATION_NOT_APPLICABLE_FOR_TOPOLOGY,GRAPH_PERTURBATION_NOT_APPLICABLE_FOR_TOPOLOGY: Structured cross block edge removal requested 1%; effective mean 0.00%. Not applicable for this topology.
gold_5_bank_chain,STRUCTURED,cross_block_edge_removal,0.05,0.0,1.0,1.0,0,0.0,GRAPH_PERTURBATION_NOT_APPLICABLE_FOR_TOPOLOGY,GRAPH_PERTURBATION_NOT_APPLICABLE_FOR_TOPOLOGY: Structured cross block edge removal requested 5%; effective mean 0.00%. Not applicable for this topology.
gold_5_bank_chain,STRUCTURED,cross_block_edge_removal,0.1,0.0,1.0,1.0,0,0.0,GRAPH_PERTURBATION_NOT_APPLICABLE_FOR_TOPOLOGY,GRAPH_PERTURBATION_NOT_APPLICABLE_FOR_TOPOLOGY: Structured cross block edge removal requested 10%; effective mean 0.00%. Not applicable for this topology.
gold_5_bank_chain,STRUCTURED,cross_block_edge_removal,0.2,0.0,1.0,1.0,0,0.0,GRAPH_PERTURBATION_NOT_APPLICABLE_FOR_TOPOLOGY,GRAPH_PERTURBATION_NOT_APPLICABLE_FOR_TOPOLOGY: Structured cross block edge removal requested 20%; effective mean 0.00%. Not applicable for this topology.
gold_5_bank_chain,STRUCTURED,largest_exposure_edge_removal,0.01,0.14285714285714285,0.6,1.0,0,0.0,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION: Structured largest exposure edge removal requested 1%; effective mean 14.29%. Top-5 ranking is degraded.
gold_5_bank_chain,STRUCTURED,largest_exposure_edge_removal,0.05,0.14285714285714285,0.6,1.0,0,0.0,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION: Structured largest exposure edge removal requested 5%; effective mean 14.29%. Top-5 ranking is degraded.
gold_5_bank_chain,STRUCTURED,largest_exposure_edge_removal,0.1,0.14285714285714285,0.6,1.0,0,0.0,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION: Structured largest exposure edge removal requested 10%; effective mean 14.29%. Top-5 ranking is degraded.
gold_5_bank_chain,STRUCTURED,largest_exposure_edge_removal,0.2,0.2857142857142857,0.30000000000000004,1.0,1,1.0,GRAPH_INSUFFICIENT_FOR_PRECISE_TOP5_RANKING,GRAPH_INSUFFICIENT_FOR_PRECISE_TOP5_RANKING: Structured largest exposure edge removal requested 20%; effective mean 28.57%. Top-5 ranking is unstable.
gold_8_core_periphery,RANDOM,edge_removal,0.01,0.006944444444444444,0.9940476190476191,1.0,0.125,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 1% edge removal; effective mean 0.69%. Top-5 ranking is stable.
gold_8_core_periphery,RANDOM,edge_removal,0.05,0.0642361111111111,0.9583333333333334,1.0,0.4375,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 5% edge removal; effective mean 6.42%. Top-5 ranking is stable.
gold_8_core_periphery,RANDOM,edge_removal,0.1,0.10243055555555555,0.9568452380952381,1.0,0.625,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 10% edge removal; effective mean 10.24%. Top-5 ranking is stable.
gold_8_core_periphery,RANDOM,edge_removal,0.2,0.203125,0.8779761904761905,0.9625,0.9375,0.0,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION: Requested 20% edge removal; effective mean 20.31%. Top-5 ranking is degraded.
gold_8_core_periphery,RANDOM,weight_noise,0.01,0.004959411405861518,1.0,1.0,0.0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 1% weight noise; effective mean 0.50%. Top-5 ranking is stable.
gold_8_core_periphery,RANDOM,weight_noise,0.05,0.025198974652578088,1.0,1.0,0.0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 5% weight noise; effective mean 2.52%. Top-5 ranking is stable.
gold_8_core_periphery,RANDOM,weight_noise,0.1,0.05012683650646583,1.0,1.0,0.0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 10% weight noise; effective mean 5.01%. Top-5 ranking is stable.
gold_8_core_periphery,RANDOM,weight_noise,0.2,0.10019218421010774,1.0,1.0,0.0625,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 20% weight noise; effective mean 10.02%. Top-5 ranking is stable.
gold_8_core_periphery,STRUCTURED,low_asset_node_removal,0.01,0.16666666666666666,1.0,1.0,0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured low asset node removal requested 1%; effective mean 16.67%. Top-5 ranking is stable.
gold_8_core_periphery,STRUCTURED,low_asset_node_removal,0.05,0.16666666666666666,1.0,1.0,0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured low asset node removal requested 5%; effective mean 16.67%. Top-5 ranking is stable.
