network_id,missingness_class,perturbation_mode,requested_perturbation_level,perturbation_level,edge_count,repeat_count,effective_edge_removal_share_mean,effective_weight_delta_share_mean,effective_perturbation_share_mean,rank_stability_spearman_mean,cascade_size_error_mean,top5_critical_node_recall_mean,metric_radius_relative_change_mean,metric_threshold_flip_rate,uncertainty_inflation_index,top5_ranking_stability_decision,statement,structured_applicable
gold_5_bank_chain,RANDOM,edge_removal,0.01,0.01,7,16,0.008928571428571428,0.011740331491712707,0.008928571428571428,1.0,0.0625,1.0,0.04867425975138093,0.0625,0.075,STABLE,Requested 1% edge removal; effective mean 0.89%. Top-5 ranking is stable.,
gold_5_bank_chain,RANDOM,edge_removal,0.05,0.05,7,16,0.03571428571428571,0.05352209944751381,0.03571428571428571,0.9,0.1875,1.0,0.16525403568145478,0.1875,0.325,STABLE,Requested 5% edge removal; effective mean 3.57%. Top-5 ranking is stable.,
gold_5_bank_chain,RANDOM,edge_removal,0.1,0.1,7,16,0.09821428571428571,0.08183701657458563,0.09821428571428571,0.75,0.0625,1.0,0.15093830271619776,0.125,0.3875,DEGRADED,Requested 10% edge removal; effective mean 9.82%. Top-5 ranking is degraded.,
gold_5_bank_chain,RANDOM,edge_removal,0.2,0.2,7,16,0.25,0.2220303867403315,0.25,0.725,0.25,1.0,0.41914928444881505,0.4375,0.7625,UNSTABLE,Requested 20% edge removal; effective mean 25.00%. Top-5 ranking is unstable.,
gold_5_bank_chain,RANDOM,weight_noise,0.01,0.01,7,16,0.0,0.004859875367223417,0.004859875367223417,1.0,0.0,1.0,0.002397314775216307,0.0,0.0,STABLE,Requested 1% weight noise; effective mean 0.49%. Top-5 ranking is stable.,
gold_5_bank_chain,RANDOM,weight_noise,0.05,0.05,7,16,0.0,0.02423017822250929,0.02423017822250929,0.9875,0.0,1.0,0.008782249449169716,0.0,0.012499999999999997,STABLE,Requested 5% weight noise; effective mean 2.42%. Top-5 ranking is stable.,
gold_5_bank_chain,RANDOM,weight_noise,0.1,0.1,7,16,0.0,0.04769761709868581,0.04769761709868581,0.96875,0.0,1.0,0.02357391937711913,0.0,0.031249999999999993,STABLE,Requested 10% weight noise; effective mean 4.77%. Top-5 ranking is stable.,
gold_5_bank_chain,RANDOM,weight_noise,0.2,0.2,7,16,0.0,0.10082628937044241,0.10082628937044241,0.925,0.0,1.0,0.039320856727199434,0.0,0.07499999999999998,STABLE,Requested 20% weight noise; effective mean 10.08%. Top-5 ranking is stable.,
gold_5_bank_chain,STRUCTURED,low_asset_node_removal,0.01,0.01,7,1,0.42857142857142855,0.430939226519337,0.42857142857142855,0.09999999999999998,0,1.0,0.7787881560220948,1.0,1.9,UNSTABLE,Structured low asset node removal requested 1%; effective mean 42.86%. Top-5 ranking is unstable.,True
gold_5_bank_chain,STRUCTURED,low_asset_node_removal,0.05,0.05,7,1,0.42857142857142855,0.430939226519337,0.42857142857142855,0.09999999999999998,0,1.0,0.7787881560220948,1.0,1.9,UNSTABLE,Structured low asset node removal requested 5%; effective mean 42.86%. Top-5 ranking is unstable.,True
gold_5_bank_chain,STRUCTURED,low_asset_node_removal,0.1,0.1,7,1,0.42857142857142855,0.430939226519337,0.42857142857142855,0.09999999999999998,0,1.0,0.7787881560220948,1.0,1.9,UNSTABLE,Structured low asset node removal requested 10%; effective mean 42.86%. Top-5 ranking is unstable.,True
gold_5_bank_chain,STRUCTURED,low_asset_node_removal,0.2,0.2,7,1,0.42857142857142855,0.430939226519337,0.42857142857142855,0.09999999999999998,0,1.0,0.7787881560220948,1.0,1.9,UNSTABLE,Structured low asset node removal requested 20%; effective mean 42.86%. Top-5 ranking is unstable.,True
gold_5_bank_chain,STRUCTURED,cross_block_edge_removal,0.01,0.01,7,1,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,NOT_APPLICABLE_FOR_TOPOLOGY,Structured cross block edge removal requested 1%; effective mean 0.00%. Not applicable for this topology.,False
gold_5_bank_chain,STRUCTURED,cross_block_edge_removal,0.05,0.05,7,1,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,NOT_APPLICABLE_FOR_TOPOLOGY,Structured cross block edge removal requested 5%; effective mean 0.00%. Not applicable for this topology.,False
gold_5_bank_chain,STRUCTURED,cross_block_edge_removal,0.1,0.1,7,1,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,NOT_APPLICABLE_FOR_TOPOLOGY,Structured cross block edge removal requested 10%; effective mean 0.00%. Not applicable for this topology.,False
