target_id,regime,dimension,confidence_level,metric,closed_form_status,reference_policy,error_envelope_policy
t_copula_heavy_tail_d100_var_0_99,t_copula_heavy_tail,100,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d100_es_0_99,t_copula_heavy_tail,100,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d100_var_0_995,t_copula_heavy_tail,100,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d100_es_0_995,t_copula_heavy_tail,100,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d100_var_0_999,t_copula_heavy_tail,100,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d100_es_0_999,t_copula_heavy_tail,100,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d100_var_0_9995,t_copula_heavy_tail,100,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d100_es_0_9995,t_copula_heavy_tail,100,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d100_var_0_9999,t_copula_heavy_tail,100,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d100_es_0_9999,t_copula_heavy_tail,100,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d250_var_0_99,t_copula_heavy_tail,250,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d250_es_0_99,t_copula_heavy_tail,250,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d250_var_0_995,t_copula_heavy_tail,250,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d250_es_0_995,t_copula_heavy_tail,250,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d250_var_0_999,t_copula_heavy_tail,250,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d250_es_0_999,t_copula_heavy_tail,250,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d250_var_0_9995,t_copula_heavy_tail,250,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d250_es_0_9995,t_copula_heavy_tail,250,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d250_var_0_9999,t_copula_heavy_tail,250,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d250_es_0_9999,t_copula_heavy_tail,250,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d500_var_0_99,t_copula_heavy_tail,500,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d500_es_0_99,t_copula_heavy_tail,500,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d500_var_0_995,t_copula_heavy_tail,500,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d500_es_0_995,t_copula_heavy_tail,500,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d500_var_0_999,t_copula_heavy_tail,500,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d500_es_0_999,t_copula_heavy_tail,500,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d500_var_0_9995,t_copula_heavy_tail,500,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d500_es_0_9995,t_copula_heavy_tail,500,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d500_var_0_9999,t_copula_heavy_tail,500,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d500_es_0_9999,t_copula_heavy_tail,500,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d1000_var_0_99,t_copula_heavy_tail,1000,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d1000_es_0_99,t_copula_heavy_tail,1000,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d1000_var_0_995,t_copula_heavy_tail,1000,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d1000_es_0_995,t_copula_heavy_tail,1000,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d1000_var_0_999,t_copula_heavy_tail,1000,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d1000_es_0_999,t_copula_heavy_tail,1000,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d1000_var_0_9995,t_copula_heavy_tail,1000,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d1000_es_0_9995,t_copula_heavy_tail,1000,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d1000_var_0_9999,t_copula_heavy_tail,1000,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
t_copula_heavy_tail_d1000_es_0_9999,t_copula_heavy_tail,1000,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d100_var_0_99,skewed_t_mixture,100,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d100_es_0_99,skewed_t_mixture,100,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d100_var_0_995,skewed_t_mixture,100,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d100_es_0_995,skewed_t_mixture,100,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d100_var_0_999,skewed_t_mixture,100,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d100_es_0_999,skewed_t_mixture,100,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d100_var_0_9995,skewed_t_mixture,100,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d100_es_0_9995,skewed_t_mixture,100,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d100_var_0_9999,skewed_t_mixture,100,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d100_es_0_9999,skewed_t_mixture,100,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d250_var_0_99,skewed_t_mixture,250,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d250_es_0_99,skewed_t_mixture,250,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d250_var_0_995,skewed_t_mixture,250,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d250_es_0_995,skewed_t_mixture,250,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d250_var_0_999,skewed_t_mixture,250,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d250_es_0_999,skewed_t_mixture,250,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d250_var_0_9995,skewed_t_mixture,250,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d250_es_0_9995,skewed_t_mixture,250,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d250_var_0_9999,skewed_t_mixture,250,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d250_es_0_9999,skewed_t_mixture,250,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d500_var_0_99,skewed_t_mixture,500,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d500_es_0_99,skewed_t_mixture,500,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d500_var_0_995,skewed_t_mixture,500,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d500_es_0_995,skewed_t_mixture,500,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d500_var_0_999,skewed_t_mixture,500,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d500_es_0_999,skewed_t_mixture,500,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d500_var_0_9995,skewed_t_mixture,500,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d500_es_0_9995,skewed_t_mixture,500,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d500_var_0_9999,skewed_t_mixture,500,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d500_es_0_9999,skewed_t_mixture,500,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d1000_var_0_99,skewed_t_mixture,1000,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d1000_es_0_99,skewed_t_mixture,1000,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d1000_var_0_995,skewed_t_mixture,1000,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d1000_es_0_995,skewed_t_mixture,1000,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d1000_var_0_999,skewed_t_mixture,1000,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d1000_es_0_999,skewed_t_mixture,1000,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d1000_var_0_9995,skewed_t_mixture,1000,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d1000_es_0_9995,skewed_t_mixture,1000,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d1000_var_0_9999,skewed_t_mixture,1000,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
skewed_t_mixture_d1000_es_0_9999,skewed_t_mixture,1000,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d100_var_0_99,merton_jump_diffusion,100,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d100_es_0_99,merton_jump_diffusion,100,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d100_var_0_995,merton_jump_diffusion,100,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d100_es_0_995,merton_jump_diffusion,100,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d100_var_0_999,merton_jump_diffusion,100,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d100_es_0_999,merton_jump_diffusion,100,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d100_var_0_9995,merton_jump_diffusion,100,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d100_es_0_9995,merton_jump_diffusion,100,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d100_var_0_9999,merton_jump_diffusion,100,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d100_es_0_9999,merton_jump_diffusion,100,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d250_var_0_99,merton_jump_diffusion,250,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d250_es_0_99,merton_jump_diffusion,250,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d250_var_0_995,merton_jump_diffusion,250,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d250_es_0_995,merton_jump_diffusion,250,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d250_var_0_999,merton_jump_diffusion,250,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d250_es_0_999,merton_jump_diffusion,250,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d250_var_0_9995,merton_jump_diffusion,250,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d250_es_0_9995,merton_jump_diffusion,250,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d250_var_0_9999,merton_jump_diffusion,250,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d250_es_0_9999,merton_jump_diffusion,250,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d500_var_0_99,merton_jump_diffusion,500,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
