case_id,family,dimension,stiffness_ratio,commutator_eta,solver,layer_tested,kernel_construction_exercised,negative_substep_present,admissible_on_irreversible,spectral_conjugacy_class,step_count,effective_step_count,truth_tier,applicability,spectral_abscissa_exact,spectral_abscissa_estimate,spectral_abscissa_abs_error,spectral_abscissa_declared_bound,spectral_abscissa_bound_utilization,spectral_abscissa_release_pass,spectral_abscissa_release_criterion,e_lambda_gate_applicable,e_lambda_method_ranking_allowed,e_lambda_comparison_boundary,terminal_abs_error,terminal_rel_error,declared_error_bound,bound_utilization,released,status,silent_bound_breach,governor_interventions,governor_trigger_reasons,challenger_routed,fail_closed,invariant_status,invariant_min_state,wall_ms,solver_error,claim_boundary
A1-COMM-01,A1_commuting_control,2,1.0,0.0,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.3877787807814457e-16,1.4614987114962338e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.060916878283023834,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.3877787807814457e-16,1.4614987114962338e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.030708033591508865,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.237726045655905e-16,2.3565958621777715e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.0278339721262455,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.9504581591051765e-16,3.1071888816657553e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.02858322113752365,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.3877787807814457e-16,1.4614987114962338e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.049999915063381195,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.998432283615788e-14,2.1045906220531252e-14,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.41287485510110855,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.0320134408545308e-09,1.086834829111877e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,4.098416771739721,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.237726045655905e-16,2.3565958621777715e-16,2e-10,1.1188630228279524e-06,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.08962489664554596,,review_only_public_route_proxy_not_protected_arin22_container
A1-COMM-01,A1_commuting_control,2,1.0,0.0,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.804363002006077e-16,7.165816265316313e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.030499882996082306,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.804363002006077e-16,7.165816265316313e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.028042122721672058,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.216449660063518e-16,7.599793299780416e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.029665883630514145,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.618455766672135e-16,2.7575502537561013e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.027750153094530106,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.965068306494546e-16,5.228816748694291e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.05262484773993492,,review_only_comparator
